model,quintile,n_i2t_pairs,n_t2i_pairs,n_seeds_paired,mean_i2t,mean_t2i,paired_W_seed,paired_p_seed,cohens_d_paired_seed,cohens_d_indep_pair
openai_clip_b32,Q1,9000.0,9186.0,3,0.49033333333333334,0.4383844981493577,0.0,0.25,6.521489876781836,0.10430419699835984
openai_clip_b32,Q2,9000.0,8840.0,3,0.44455555555555554,0.3757918552036199,0.0,0.25,11.75844105761682,0.14014476520967875
openai_clip_b32,Q3,9001.0,9042.0,3,0.40839906677035887,0.3050210130502101,0.0,0.25,34.78091061616842,0.21707531216380305
openai_clip_b32,Q4,8999.0,9090.0,3,0.3593732636959662,0.23498349834983498,0.0,0.25,23.906631780155177,0.27473425713833094
openai_clip_b32,Q5,9000.0,8842.0,3,0.4711111111111111,0.08323908617959738,0.0,0.25,59.96718249578542,0.9614885613081255
openai_clip_l14,Q1,9000.0,9186.0,3,0.528,0.47779229261920314,0.0,0.25,11.018222494449295,0.10054390976845526
openai_clip_l14,Q2,9000.0,8840.0,3,0.4855555555555556,0.4085972850678733,0.0,0.25,8.623031206466269,0.1552517180075476
openai_clip_l14,Q3,9001.0,9042.0,3,0.4611709810021109,0.33466047334660476,0.0,0.25,9.400316343708289,0.2606511382604895
openai_clip_l14,Q4,8999.0,9090.0,3,0.43604844982775864,0.2548954895489549,0.0,0.25,9.580864535888171,0.38806090351931855
openai_clip_l14,Q5,9000.0,8842.0,3,0.5266666666666666,0.09081655733996834,0.0,0.25,30.823735553573563,1.0699811895072802
openclip_l14_laion2b,Q1,9000.0,9186.0,3,0.6195555555555555,0.5960156760287394,0.0,0.25,2.534912404903966,0.0482273608169924
openclip_l14_laion2b,Q2,9000.0,8840.0,3,0.5762222222222222,0.5235294117647059,0.0,0.25,28.854193517980868,0.10606270796147252
openclip_l14_laion2b,Q3,9001.0,9042.0,3,0.5386068214642817,0.42977217429772174,0.0,0.25,6.104966710639301,0.21908087436611617
openclip_l14_laion2b,Q4,8999.0,9090.0,3,0.500166685187243,0.34004400440044,0.0,0.25,45.45522039408943,0.32876765074702885
openclip_l14_laion2b,Q5,9000.0,8842.0,3,0.5946666666666667,0.12508482243836236,0.0,0.25,180.4491197662745,1.121751445336397
pecore_l14_336,Q1,9000.0,9186.0,3,0.6968888888888889,0.6553450903548879,0.0,0.25,2.911361519629489,0.08886473957147019
pecore_l14_336,Q2,9000.0,8840.0,3,0.6682222222222223,0.5849547511312218,0.0,0.25,10.653499849755823,0.17278458951046774
pecore_l14_336,Q3,9001.0,9042.0,3,0.6471503166314854,0.49767750497677504,0.0,0.25,25.751885802559475,0.30563861355907274
pecore_l14_336,Q4,8999.0,9090.0,3,0.6142904767196355,0.3940594059405941,0.0,0.25,48.02317706253463,0.45156523088576184
pecore_l14_336,Q5,9000.0,8842.0,3,0.6844444444444444,0.14272788961773356,0.0,0.25,81.56496032680504,1.3170808391437596
siglip2_so400m_384,Q1,9000.0,9186.0,3,0.677,0.6676464184628783,0.0,0.25,0.7866872172703226,0.019929096208259722
siglip2_so400m_384,Q2,9000.0,8840.0,3,0.6333333333333333,0.6057692307692307,0.0,0.25,4.528506418978028,0.056797892767845
siglip2_so400m_384,Q3,9001.0,9042.0,3,0.6217086990334407,0.4969033399690334,0.0,0.25,12.689254533358952,0.2533949462699206
siglip2_so400m_384,Q4,8999.0,9090.0,3,0.580731192354706,0.3968096809680968,0.0,0.25,8.319394098210076,0.3743247111146046
siglip2_so400m_384,Q5,9000.0,8842.0,3,0.6712222222222223,0.14498982130739652,0.0,0.25,142.92564893144626,1.2676605793712399
ALL,Q5,,,15,0.5896441191296418,0.11734673734858204,0.0,6.103515625e-05,7.966727700580685,
