model,quintile,img_n,img_mean,txt_mean_pool_n,txt_mean_pool_mean,diff_img_minus_txt,diff_lo,diff_hi,img_higher,diff_significant
openai_clip_b32,Q1,2700,0.14946565666666667,2740,0.10157838759124088,0.04788726907542579,0.046068556237158706,0.04967318116430116,True,True
openai_clip_b32,Q2,2700,0.14058852888888887,2663,0.09286328201276756,0.04772524687612131,0.04571432563933048,0.04970724628290288,True,True
openai_clip_b32,Q3,2700,0.1287203362962963,2709,0.07847587301587301,0.0502444632804233,0.04804199044124523,0.05220270959388458,True,True
openai_clip_b32,Q4,2700,0.11973041518518518,2725,0.06264366311926606,0.05708675206591912,0.05471009999354401,0.059345850276418616,True,True
openai_clip_b32,Q5,2700,0.14221883666666665,2663,0.035455613969207656,0.106763222697459,0.10483574875444361,0.10866053502224239,True,True
openai_clip_l14,Q1,2700,0.16509333666666667,2740,0.1000216010948905,0.06507173557177617,0.06322701246546363,0.06695345799641796,True,True
openai_clip_l14,Q2,2700,0.1567264651851852,2663,0.09045471836274878,0.06627174682243643,0.06417337811117371,0.06818697852312901,True,True
openai_clip_l14,Q3,2700,0.1495224462962963,2709,0.07786012476928757,0.07166232152700873,0.06926502372169932,0.07362098759108528,True,True
openai_clip_l14,Q4,2700,0.14406759407407407,2725,0.06204872477064221,0.08201886930343186,0.07953040131048247,0.08439241012546722,True,True
openai_clip_l14,Q5,2700,0.16408724629629629,2663,0.035866950431843785,0.1282202958644525,0.12619811244642287,0.13021669332899405,True,True
openclip_l14_laion2b,Q1,2700,0.27360644703703707,2740,0.16895155291970804,0.10465489411732903,0.10188511406488238,0.10719602428500948,True,True
openclip_l14_laion2b,Q2,2700,0.26215187481481483,2663,0.15400252046564025,0.10814935434917458,0.1052268272733759,0.1110977743408263,True,True
openclip_l14_laion2b,Q3,2700,0.24982009,2709,0.12923137320044295,0.12058871679955704,0.11724812577473238,0.12376444756210779,True,True
openclip_l14_laion2b,Q4,2700,0.2352135266666667,2725,0.10205491963302751,0.1331586070336392,0.1294163364322969,0.13679885191454297,True,True
openclip_l14_laion2b,Q5,2700,0.2661889603703704,2663,0.06029239579421705,0.20589656457615332,0.20286845500680453,0.20909788575800406,True,True
pecore_l14_336,Q1,2700,0.2199267914814815,2740,0.16426909489051095,0.05565769659097056,0.053306320333603704,0.05801932912618276,True,True
pecore_l14_336,Q2,2700,0.21071197407407408,2663,0.14723560946301165,0.06347636461106243,0.06110306006175506,0.0660007059278348,True,True
pecore_l14_336,Q3,2700,0.20311305074074076,2709,0.1256518822443706,0.07746116849637016,0.07483698203319183,0.08019278590011689,True,True
pecore_l14_336,Q4,2700,0.19802518814814815,2725,0.09755881614678898,0.10046637200135917,0.09742102205971799,0.10338878844869183,True,True
pecore_l14_336,Q5,2700,0.2124878814814815,2663,0.057611146075854304,0.1548767354056272,0.15235427800598392,0.15769480411438647,True,True
siglip2_so400m_384,Q1,2700,0.20012321407407407,2740,0.04970762518248175,0.15041558889159232,0.14875592919498506,0.15216912734759394,True,True
siglip2_so400m_384,Q2,2700,0.19172465962962962,2663,0.04569593278257604,0.1460287268470536,0.1442593368828111,0.1478527263863437,True,True
siglip2_so400m_384,Q3,2700,0.18289668185185184,2709,0.03843783425618309,0.14445884759566874,0.14255506321730035,0.14643124730395596,True,True
siglip2_so400m_384,Q4,2700,0.17653885407407408,2725,0.031148776513761467,0.1453900775603126,0.1432558234764696,0.1475922517410805,True,True
siglip2_so400m_384,Q5,2700,0.19269888518518521,2663,0.015596796845662786,0.17710208833952243,0.17525964071078287,0.17896678914683378,True,True
